filepath,label,label_tag
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000268.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000269.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000270.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000271.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000272.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000273.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000274.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000275.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000276.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000277.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000278.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000279.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000280.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000281.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000282.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000283.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000284.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000285.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000286.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000287.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000288.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000289.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000290.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000291.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000292.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000293.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000294.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000295.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000296.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000297.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000298.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000299.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000300.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000301.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000302.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000303.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000304.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000305.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000306.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000307.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000308.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000309.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000310.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000311.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000312.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000313.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000314.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000315.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000316.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000317.jpg,0,bacterial_spot
Val/Tomato___bacterial_spot/plantvillage___Tomato___bacterial_spot___000318.jpg,0,bacterial_spot
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000000.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000001.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000002.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000003.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000004.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000005.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000006.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000007.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000008.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000009.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000010.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000011.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000012.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000013.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000014.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000015.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000016.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000017.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000018.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000019.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000020.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000021.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000022.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000023.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000024.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000025.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000026.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000027.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000028.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000029.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000030.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000031.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000032.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000033.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000034.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000035.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000036.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000037.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000038.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000039.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000040.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000041.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000042.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000043.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000044.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000045.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000046.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000047.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000048.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000049.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000050.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000051.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000052.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000053.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000054.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000055.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000056.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000057.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000058.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000059.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000060.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000061.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000062.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000063.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000064.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000065.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000066.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000067.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000068.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000069.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000070.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000071.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000072.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000073.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000074.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000075.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000076.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000077.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000078.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000079.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000080.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000081.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000082.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000083.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000084.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000085.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000086.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000087.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000088.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000089.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000090.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000091.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000092.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000093.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000094.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000095.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000096.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000097.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000098.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000099.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000100.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000101.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000102.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000103.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000104.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000105.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000106.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000107.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000108.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000109.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000110.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000111.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000112.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000113.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000114.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000115.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000116.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000117.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000118.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000119.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000120.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000121.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000122.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000123.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000124.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000125.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000126.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000127.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000128.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000129.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000130.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000131.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000132.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000133.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000134.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000135.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000136.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000137.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000138.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000139.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000140.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000141.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000142.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000143.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000144.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000145.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000146.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000147.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000148.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000149.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000150.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000151.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000152.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000153.jpg,1,early_blight
Val/Tomato___early_blight/plantvillage___Tomato___early_blight___000154.jpg,1,early_blight
