filepath,label,label_tag
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000201.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000202.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000203.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000204.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000205.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000206.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000207.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000208.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000209.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000210.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000211.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000212.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000213.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000214.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000215.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000216.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000217.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000218.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000219.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000220.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000221.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000222.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000223.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000224.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000225.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000226.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000227.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000228.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000229.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000230.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000231.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000232.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000233.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000234.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000235.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000236.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000237.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000238.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000239.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000240.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000241.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000242.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000243.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000244.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000245.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000246.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000247.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000248.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000249.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000250.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000251.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000252.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000253.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000254.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000255.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000256.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000257.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000258.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000259.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000260.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000261.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000262.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000263.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000264.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000265.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000266.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000267.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000268.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000269.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000270.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000271.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000272.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000273.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000274.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000275.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000276.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000277.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000278.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000279.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000280.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000281.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000282.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000283.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000284.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000285.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000286.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000287.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000288.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000289.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000290.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000291.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000292.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000293.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000294.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000295.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000296.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000297.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000298.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000299.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000300.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000301.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000302.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000303.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000304.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000305.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000306.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000307.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000308.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000309.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000310.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000311.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000312.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000313.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000314.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000315.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000316.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000317.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000318.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000319.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000000.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000001.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000002.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000003.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000004.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000005.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000006.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000007.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000008.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000009.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000010.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000011.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000012.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000013.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000000.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000001.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000002.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000003.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000004.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000005.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000006.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000007.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000008.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000009.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000010.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000011.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000012.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000013.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000014.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000015.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000016.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000017.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000018.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000019.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000020.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000021.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000022.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000023.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000024.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000025.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000026.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000027.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000028.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000029.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000030.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000031.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000032.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000033.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000034.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000035.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000036.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000037.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000038.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000039.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000040.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000041.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000042.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000043.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000044.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000045.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000046.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000047.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000048.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000049.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000050.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000051.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000052.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000053.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000054.jpg,1,Early_blight
Tomato-Merged\Test\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000055.jpg,1,Early_blight
